,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
10028,0.607,0.196,7,-10.761,1,0.0332,0.846,1.96e-05,0.109,0.26,110.969,274677,3
370,0.579,0.812,1,-6.509,0,0.0693,0.00114,0.00333,0.115,0.278,152.002,223747,4
10677,0.736,0.458,5,-7.437,1,0.0316,0.441,0.0,0.148,0.65,98.977,162547,4
6272,0.445,0.0978,3,-26.924,1,0.0397,0.965,0.915,0.121,0.173,117.283,396520,4
11701,0.756,0.697,8,-6.377,1,0.0401,0.182,0.0,0.333,0.956,94.996,206071,4
1654,0.717,0.85,10,-5.329,1,0.0473,0.368,0.0,0.0495,0.805,119.005,204000,4
4812,0.463,0.962,7,-6.43,1,0.0704,0.000233,0.109,0.0906,0.66,94.003,231573,4
2334,0.417,0.913,7,-6.049,0,0.0441,0.00248,1.09e-06,0.166,0.439,144.591,310400,4
9237,0.599,0.667,7,-4.267,1,0.0367,0.0533,0.0,0.134,0.817,80.984,288877,4
10791,0.586,0.399,6,-16.893,1,0.0313,0.772,0.307,0.0988,0.568,97.658,235680,4
862,0.853,0.606,0,-4.596,1,0.0713,0.0561,0.0,0.313,0.654,94.759,227600,4
443,0.725,0.583,1,-9.942,0,0.0427,0.3,0.000238,0.0665,0.762,79.984,218360,4
2281,0.555,0.487,11,-6.48,1,0.0309,0.374,0.0,0.158,0.576,134.044,198787,4
2906,0.453,0.655,9,-4.22,1,0.0259,0.0794,7.61e-06,0.0849,0.368,172.012,236160,4
3534,0.485,0.2,7,-15.57,0,0.0276,0.703,0.919,0.149,0.19,82.827,201000,3
4687,0.521,0.515,9,-6.926,1,0.0289,0.478,1.37e-05,0.114,0.51,137.997,208787,4
5934,0.705,0.735,11,-6.646,1,0.0931,0.028,0.0783,0.112,0.448,132.627,191800,4
5551,0.339,0.431,7,-12.247,0,0.0309,0.00138,0.0,0.104,0.243,83.847,343173,4
324,0.553,0.872,1,-5.617,1,0.0374,0.00109,0.00115,0.0988,0.543,106.927,174913,4
11904,0.459,0.878,5,-1.399,0,0.0688,5.62e-05,0.000307,0.371,0.494,144.852,220799,4
172,0.655,0.837,7,-6.072,1,0.0355,0.0332,0.00223,0.111,0.708,115.938,192586,4
5076,0.76,0.756,7,-3.482,1,0.0356,0.0367,0.0725,0.125,0.885,122.671,197067,4
11417,0.647,0.639,2,-4.28,0,0.0471,0.0426,0.000166,0.0738,0.952,150.002,169312,4
142,0.434,0.123,8,-23.995,1,0.0409,0.992,0.89,0.12,0.294,133.939,290773,1
10225,0.88,0.751,7,-4.258,0,0.0874,0.177,6.43e-05,0.106,0.884,117.948,157606,4
7460,0.699,0.824,2,-5.176,1,0.0664,0.00741,0.939,0.198,0.0895,102.987,288787,4
249,0.702,0.573,9,-5.69,0,0.0344,0.526,0.0,0.23,0.693,129.999,255093,4
11598,0.464,0.654,7,-9.058,0,0.0608,0.0276,1.34e-06,0.328,0.53,169.512,273600,4
4323,0.571,0.934,3,-4.22,0,0.0531,0.00316,6.21e-06,0.197,0.409,132.594,221720,4
10620,0.366,0.145,6,-24.892,0,0.0378,0.926,0.483,0.331,0.0749,94.159,229000,5
3930,0.397,0.386,0,-10.405,0,0.0503,0.271,0.0,0.188,0.21,144.242,355400,4
11960,0.784,0.59,5,-8.906,0,0.0407,0.0948,0.00956,0.0765,0.795,124.983,270298,4
10711,0.755,0.578,0,-8.932,0,0.145,0.316,0.0,0.25,0.581,94.148,176960,4
4786,0.69,0.567,7,-10.875,0,0.311,0.599,9.2e-05,0.116,0.609,96.002,328573,4
7693,0.584,0.813,6,-7.221,1,0.0582,0.0297,0.000197,0.272,0.774,95.081,204387,4
1655,0.624,0.84,4,-5.768,1,0.0337,0.108,0.000546,0.144,0.656,111.02,323040,4
10789,0.462,0.172,11,-13.232,0,0.0437,0.896,0.0176,0.138,0.194,125.777,220467,3
5010,0.641,0.601,0,-8.51,1,0.0337,0.508,9.33e-06,0.121,0.553,104.984,217560,4
7062,0.575,0.985,2,-1.038,0,0.0743,0.04,0.0,0.161,0.477,116.006,177960,4
3135,0.138,0.018,0,-30.149,0,0.0382,0.957,0.583,0.0958,0.116,168.442,202973,3
11090,0.642,0.823,4,-3.68,0,0.0612,0.000281,0.00211,0.216,0.826,112.005,161253,4
3178,0.548,0.617,0,-7.093,1,0.0284,0.0848,5.13e-05,0.113,0.339,76.367,272587,4
9580,0.666,0.55,10,-8.672,1,0.0612,0.573,1.84e-06,0.122,0.961,95.552,141000,4
10836,0.372,0.479,2,-8.218,1,0.0411,0.00173,0.00018,0.147,0.08,175.134,218571,4
78,0.497,0.0919,3,-15.685,1,0.0704,0.968,0.00214,0.133,0.548,206.431,139693,4
2374,0.834,0.696,5,-3.224,1,0.197,0.11,0.0,0.13,0.804,94.09,272533,4
264,0.659,0.444,5,-6.843,0,0.033,0.503,3.04e-05,0.311,0.906,97.425,171352,4
7936,0.477,0.572,8,-7.328,1,0.0319,0.00708,0.784,0.144,0.0414,194.033,146867,4
5189,0.387,0.804,9,-2.601,1,0.0372,0.0917,1.98e-05,0.171,0.428,163.853,246333,3
764,0.541,0.756,2,-6.867,1,0.0392,0.465,0.641,0.16,0.57,170.704,276400,4
5898,0.688,0.853,10,-5.814,1,0.0493,0.386,0.0,0.0862,0.743,103.993,268320,4
3089,0.718,0.348,5,-10.751,0,0.131,0.889,0.0507,0.193,0.703,117.347,183400,4
161,0.547,0.277,0,-11.327,1,0.0429,0.67,0.0,0.091,0.684,153.974,213600,4
2016,0.302,0.0783,2,-14.968,1,0.0325,0.956,9.88e-05,0.12,0.231,140.485,117760,5
9059,0.301,0.933,11,-7.203,0,0.0504,0.262,0.0179,0.374,0.75,163.725,241400,4
4913,0.584,0.717,5,-6.593,1,0.028,0.12,4.23e-05,0.153,0.71,104.606,237400,4
7958,0.847,0.346,7,-11.243,1,0.0936,0.00339,0.918,0.0704,0.404,126.009,436150,4
6619,0.329,0.203,10,-17.049,1,0.0345,0.98,0.908,0.117,0.0422,103.77,329107,3
9575,0.478,0.9,5,-3.16,1,0.0471,0.0376,0.0524,0.101,0.676,90.959,270760,4
2007,0.34,0.144,5,-14.502,1,0.0419,0.684,0.00112,0.101,0.147,81.179,312067,4
4742,0.694,0.825,1,-5.986,1,0.111,0.0895,1.86e-05,0.0618,0.788,121.949,208067,4
8546,0.528,0.36,5,-12.946,1,0.0431,0.977,0.616,0.0702,0.802,82.658,207213,4
8005,0.678,0.351,0,-8.654,1,0.0265,0.747,0.0,0.355,0.568,90.029,174174,4
11469,0.619,0.184,9,-12.242,0,0.0324,0.651,0.847,0.134,0.389,146.338,274973,4
5868,0.455,0.623,8,-3.878,1,0.0288,0.0739,0.000424,0.146,0.208,163.893,352187,4
8978,0.659,0.987,11,-2.815,0,0.0468,0.0548,0.657,0.0453,0.434,127.996,170107,4
1737,0.781,0.746,8,-2.686,1,0.17,0.364,0.0,0.098,0.786,89.43,229800,4
9839,0.459,0.903,5,-4.649,0,0.0673,0.00877,0.0,0.168,0.364,76.185,223655,4
5249,0.644,0.834,4,-6.473,1,0.0275,0.156,0.0,0.112,0.593,117.043,215547,4
11327,0.532,0.759,1,-3.842,0,0.0319,0.000123,0.02,0.073,0.293,95.01,244365,4
4688,0.65,0.862,9,-5.148,1,0.0567,0.0231,0.0,0.0728,0.541,127.946,226800,4
1991,0.624,0.937,7,-8.073,1,0.0583,0.00325,0.828,0.244,0.355,148.531,247000,4
3733,0.543,0.917,1,-3.391,1,0.0444,0.00572,7.76e-05,0.104,0.329,132.246,246840,4
4637,0.13,0.25,9,-13.691,1,0.0355,0.828,0.871,0.0798,0.17,90.017,135307,3
3457,0.529,0.848,11,-5.662,0,0.0754,0.195,0.0,0.116,0.337,139.888,170720,4
1209,0.657,0.629,6,-4.938,1,0.0782,0.194,0.0,0.254,0.726,93.985,266893,4
10758,0.738,0.508,3,-9.421,0,0.0817,0.682,0.928,0.0885,0.474,118.047,289960,4
1994,0.516,0.876,9,-5.231,1,0.0852,0.243,0.0,0.101,0.466,140.045,172627,4
568,0.536,0.643,9,-6.888,1,0.0357,0.177,0.0308,0.417,0.479,82.898,230707,4
10048,0.575,0.568,5,-4.618,1,0.0258,0.221,0.0,0.138,0.382,78.065,236453,4
11128,0.37,0.0122,8,-28.003,0,0.0349,0.989,0.927,0.0942,0.215,70.854,174000,4
4656,0.651,0.699,5,-5.006,1,0.0265,0.213,0.000265,0.12,0.36,141.938,231360,4
3412,0.476,0.736,2,-5.38,1,0.0343,0.0217,1.08e-06,0.203,0.251,129.084,261853,4
4963,0.806,0.455,10,-19.407,0,0.093,0.00126,0.908,0.0811,0.206,127.011,589606,4
8623,0.235,0.116,4,-21.701,1,0.0328,0.988,0.951,0.122,0.109,167.941,135668,5
8792,0.497,0.206,3,-12.637,1,0.031,0.94,1.27e-06,0.104,0.181,81.63,227953,3
4502,0.578,0.727,10,-4.872,1,0.0332,0.0304,1.99e-05,0.172,0.885,170.593,231840,4
5139,0.227,0.00106,5,-40.607,0,0.0446,0.984,0.95,0.0961,0.0357,74.779,288307,4
9264,0.695,0.603,0,-8.828,0,0.269,0.447,5.92e-06,0.281,0.479,90.227,181333,4
11736,0.726,0.699,5,-4.165,1,0.0431,0.049,0.0,0.309,0.866,143.994,233478,4
3626,0.174,0.178,1,-18.717,0,0.0362,0.994,0.861,0.0737,0.0347,167.972,278933,3
5799,0.701,0.915,4,-6.215,0,0.0334,0.473,0.322,0.301,0.92,119.935,235373,4
11971,0.724,0.866,10,-7.028,0,0.0448,0.0658,0.923,0.103,0.525,126.0,371903,4
4352,0.693,0.549,1,-8.141,1,0.119,0.0109,0.0,0.0677,0.605,80.028,227960,4
1386,0.753,0.934,2,-3.011,1,0.0736,0.0174,0.065,0.128,0.73,113.525,329933,3
11340,0.33,0.777,6,-6.316,1,0.0838,0.00315,0.00227,0.167,0.236,114.309,227478,1
4021,0.486,0.614,0,-7.636,1,0.0374,0.118,0.0,0.127,0.592,91.147,195587,4
3737,0.709,0.891,0,-3.688,1,0.0528,0.00144,0.0,0.034,0.886,141.04,214387,4
250,0.866,0.534,11,-9.201,1,0.229,0.184,0.266,0.0929,0.841,98.243,226133,4
4660,0.524,0.403,7,-8.772,1,0.0316,0.265,3.09e-05,0.341,0.183,94.693,241720,4
7125,0.593,0.138,5,-25.831,0,0.0452,0.963,0.809,0.0903,0.172,125.039,331400,4
1292,0.415,0.0611,5,-16.875,1,0.0391,0.957,0.179,0.154,0.115,93.465,383627,3
2392,0.894,0.404,9,-5.913,0,0.13,0.453,1.57e-06,0.0801,0.759,102.009,236507,4
10310,0.503,0.568,4,-7.182,0,0.0341,0.00131,0.00144,0.0856,0.0705,126.935,206147,4
2368,0.576,0.807,6,-3.908,0,0.317,0.353,0.000363,0.0512,0.908,90.012,224427,4
7114,0.344,0.404,0,-7.478,1,0.0358,0.829,0.0,0.27,0.441,80.778,186982,4
3160,0.6,0.56,8,-6.311,1,0.0325,0.479,0.0,0.111,0.417,139.469,201493,4
2673,0.647,0.901,7,-5.138,1,0.0437,0.0172,1.35e-06,0.0527,0.581,118.957,250040,4
6270,0.59,0.396,0,-12.62,1,0.0411,0.829,0.0207,0.28,0.518,99.971,391893,3
6468,0.675,0.307,7,-9.472,1,0.108,0.000351,0.909,0.127,0.579,130.038,150201,4
182,0.504,0.904,0,-4.896,1,0.137,0.000363,0.00285,0.952,0.451,130.954,251333,4
11817,0.515,0.992,7,-6.32,1,0.08,0.0011,6.86e-06,0.382,0.112,122.017,236000,4
8510,0.553,0.274,1,-12.564,1,0.0379,0.798,7.13e-06,0.103,0.208,86.672,186584,4
11307,0.591,0.847,1,-5.359,1,0.11,0.00323,3.42e-05,0.128,0.856,162.089,168290,4
8685,0.552,0.893,0,-4.593,1,0.0383,0.0158,0.0,0.105,0.777,163.948,189467,4
1337,0.617,0.921,9,-3.2,1,0.179,0.161,0.0,0.0887,0.688,184.028,237507,4
11521,0.68,0.735,9,-7.107,0,0.0456,0.00291,0.00861,0.118,0.685,111.026,267267,4
2766,0.798,0.234,2,-10.699,1,0.0317,0.875,0.000626,0.134,0.403,103.152,202640,4
11627,0.212,0.103,8,-22.233,1,0.0593,0.951,0.84,0.106,0.0416,135.007,357933,1
6193,0.576,0.355,1,-8.388,1,0.033,0.439,4.55e-05,0.13,0.299,137.232,198733,4
1090,0.625,0.783,10,-6.028,0,0.245,0.324,0.0176,0.277,0.843,99.125,148773,4
5750,0.798,0.345,2,-12.805,1,0.0484,0.763,1.65e-06,0.115,0.486,124.164,227377,4
628,0.316,0.0349,4,-20.164,1,0.0625,0.985,0.814,0.133,0.0362,78.458,88467,4
3324,0.441,0.815,3,-4.088,1,0.0276,0.000731,0.0,0.414,0.522,164.007,219320,4
3128,0.484,0.898,0,-4.132,1,0.164,0.365,0.0,0.091,0.68,91.975,482586,4
3806,0.661,0.978,1,-3.064,0,0.107,0.0247,0.0,0.0856,0.592,98.019,204960,4
3156,0.49,0.817,8,-5.405,1,0.0355,0.455,0.0,0.0885,0.808,168.115,230373,4
9424,0.67,0.643,5,-4.553,1,0.0465,0.118,0.0,0.192,0.703,123.979,201159,4
10872,0.731,0.675,5,-5.134,0,0.0434,0.00473,0.0,0.141,0.298,124.939,139461,4
3692,0.549,0.873,4,-7.202,1,0.0389,0.0114,2.84e-05,0.352,0.759,120.064,230880,4
7163,0.721,0.819,9,-5.715,1,0.0269,0.413,0.0,0.196,0.867,96.02,212320,4
2478,0.738,0.808,10,-9.772,0,0.0522,0.0492,0.734,0.036,0.832,120.248,461560,4
6806,0.48,0.977,6,-1.993,1,0.117,0.000463,2.82e-06,0.355,0.331,129.999,223547,4
6533,0.571,0.232,11,-9.246,1,0.0301,0.61,1.1e-05,0.102,0.38,93.997,242747,4
3999,0.818,0.663,11,-7.443,1,0.0731,0.0378,0.907,0.0478,0.162,95.027,222227,4
2270,0.591,0.857,7,-3.487,1,0.075,0.00952,0.674,0.148,0.582,89.129,214947,4
7284,0.672,0.424,9,-8.527,1,0.0305,0.77,2e-06,0.205,0.486,111.914,242200,4
7544,0.48,0.125,3,-14.061,1,0.0333,0.817,0.000109,0.453,0.233,116.391,318023,3
3257,0.609,0.586,2,-11.023,0,0.0453,0.52,0.707,0.112,0.718,132.884,260400,1
3841,0.454,0.948,5,-4.126,1,0.0831,0.0142,0.0,0.346,0.488,149.094,154133,4
10597,0.643,0.493,7,-8.817,1,0.0288,0.475,0.000798,0.0971,0.679,113.115,154933,4
3409,0.366,0.94,1,-5.119,0,0.0696,0.000769,9.42e-05,0.188,0.369,130.198,255627,4
6828,0.534,0.95,9,-2.712,0,0.161,0.012,1.91e-06,0.413,0.527,140.071,207587,4
4014,0.505,0.717,8,-5.097,1,0.0457,0.00796,6.15e-05,0.0971,0.462,158.054,311173,4
7254,0.552,0.531,8,-6.767,1,0.125,0.656,5.21e-05,0.11,0.324,91.573,275320,4
4551,0.584,0.717,5,-6.593,1,0.028,0.12,4.23e-05,0.153,0.71,104.606,237400,4
10216,0.794,0.793,11,-4.521,0,0.0842,0.0125,0.0,0.0952,0.677,123.941,183290,4
4136,0.0776,0.021,9,-30.849,0,0.05,0.972,0.786,0.0608,0.0356,80.913,311560,3
7961,0.823,0.534,10,-7.089,0,0.0496,0.0239,0.486,0.105,0.0395,125.026,295893,4
3576,0.598,0.911,8,-3.753,1,0.119,0.00678,0.00508,0.656,0.6,136.748,167840,4
7362,0.532,0.783,2,-5.697,1,0.0523,0.0038,0.0012,0.161,0.643,124.08,247427,4
5459,0.764,0.381,7,-11.845,1,0.0535,0.0458,0.714,0.18,0.298,122.988,340560,4
4794,0.618,0.865,7,-4.771,0,0.125,0.00242,0.00269,0.0878,0.633,131.968,221960,4
8547,0.589,0.183,11,-13.31,1,0.0583,0.708,0.0,0.393,0.36,90.556,237363,4
6807,0.604,0.883,11,-3.821,0,0.047,0.0254,0.0,0.0813,0.544,90.001,245533,4
412,0.729,0.688,3,-7.468,1,0.0264,0.127,9.44e-06,0.295,0.671,123.867,219600,4
3865,0.358,0.883,4,-6.669,1,0.0485,0.00217,0.0258,0.121,0.703,155.482,246000,4
1971,0.652,0.998,0,-6.658,1,0.0409,0.108,0.0255,0.255,0.923,139.995,208613,4
7943,0.546,0.474,0,-10.416,1,0.0276,0.0379,9.16e-06,0.118,0.47,134.585,351240,1
6575,0.568,0.576,9,-8.804,1,0.0443,0.00635,0.0,0.126,0.723,113.129,125289,4
1550,0.507,0.588,0,-4.881,1,0.0641,0.0359,0.000129,0.373,0.637,170.889,278707,4
6214,0.757,0.547,7,-4.573,1,0.0355,0.0115,0.0,0.0445,0.793,126.977,231693,4
8923,0.497,0.989,8,-2.011,1,0.0683,0.00242,0.00997,0.286,0.29,99.526,252493,4
1104,0.35,0.00579,8,-34.753,1,0.0381,0.991,0.952,0.132,0.152,65.447,167000,4
4847,0.696,0.895,3,-5.995,0,0.111,0.0118,0.0,0.324,0.79,126.037,185173,4
3961,0.421,0.563,10,-8.368,0,0.133,0.175,0.088,0.61,0.295,93.919,458493,4
7047,0.578,0.902,11,-3.535,1,0.036,0.14,0.0,0.37,0.865,86.166,221400,4
3255,0.522,0.47,5,-11.467,0,0.0304,0.727,0.847,0.199,0.549,105.497,293800,4
3619,0.163,0.519,1,-5.71,1,0.0432,0.53,0.000535,0.0826,0.14,72.847,279211,4
10629,0.608,0.0628,5,-21.491,1,0.0665,0.991,0.933,0.0731,0.101,133.858,180400,4
10133,0.345,0.0129,6,-32.83,0,0.0437,0.99,0.929,0.131,0.0399,64.837,172880,4
6430,0.495,0.527,0,-4.742,1,0.0351,0.000159,0.0163,0.1,0.574,208.067,220520,4
763,0.562,0.119,5,-16.837,1,0.0351,0.975,0.00343,0.113,0.213,75.52,184160,4
3332,0.589,0.797,1,-4.213,1,0.173,0.000673,0.0,0.0246,0.787,174.039,168533,4
9644,0.249,0.00248,2,-30.501,1,0.036,0.994,0.931,0.118,0.0788,73.601,155250,4
7085,0.538,0.923,1,-15.159,1,0.0413,0.123,0.584,0.404,0.29,95.509,110153,4
4854,0.851,0.806,4,-4.62,1,0.0787,0.118,1.64e-06,0.121,0.787,118.999,237200,4
2885,0.366,0.964,4,-2.897,0,0.0984,4.97e-05,0.000649,0.341,0.164,99.002,228213,4
6159,0.441,0.644,11,-5.774,1,0.0363,0.56,0.0,0.109,0.349,141.733,220173,4
1905,0.651,0.663,0,-5.569,0,0.0281,0.228,0.0,0.0994,0.465,102.0,259453,4
11026,0.438,0.359,0,-9.734,1,0.0557,0.21,0.0,0.117,0.12,76.332,210827,4
8402,0.467,0.757,3,-5.093,1,0.033,0.0807,0.908,0.0876,0.433,82.282,155933,4
1669,0.587,0.778,7,-4.233,1,0.0343,0.31,0.0,0.318,0.319,81.943,254493,4
885,0.601,0.626,11,-11.415,0,0.0358,0.000932,0.382,0.113,0.106,89.999,238040,4
7715,0.472,0.714,1,-4.389,0,0.0334,0.00937,0.0,0.0764,0.24,98.992,236133,4
7930,0.542,0.795,4,-3.63,0,0.0368,0.00506,0.019,0.0851,0.431,92.234,227160,4
5960,0.273,0.972,9,-3.713,0,0.385,0.00968,0.132,0.435,0.0785,177.314,303200,4
5070,0.54,0.823,7,-5.122,1,0.0385,2.44e-05,0.00948,0.0911,0.475,112.282,265824,4
2626,0.225,0.124,10,-26.385,1,0.0544,0.965,0.905,0.0937,0.0479,132.853,473493,4
8662,0.438,0.477,0,-7.649,1,0.031,0.243,7.8e-06,0.183,0.176,137.645,335623,4
1022,0.557,0.967,11,-4.058,0,0.103,0.263,0.105,0.467,0.304,92.98,236760,4
11245,0.645,0.786,1,-5.337,0,0.0554,0.0343,3.57e-06,0.139,0.597,124.962,191329,4
6874,0.711,0.7,1,-4.805,0,0.046,0.00498,0.000125,0.215,0.801,128.001,211920,4
8637,0.352,0.0335,9,-32.328,0,0.0344,0.976,0.983,0.125,0.506,160.148,127067,4
8918,0.389,0.431,7,-8.061,1,0.0344,0.249,0.0,0.13,0.275,142.14,211851,4
7996,0.755,0.961,1,-8.52,1,0.0638,0.00395,0.639,0.302,0.717,119.952,319067,4
5328,0.441,0.845,10,-3.315,1,0.0462,3.28e-06,0.0533,0.723,0.304,113.989,237907,4
1260,0.668,0.558,5,-11.645,0,0.0414,0.306,0.888,0.0528,0.759,95.123,272627,4
1255,0.759,0.52,9,-15.207,1,0.251,0.777,0.937,0.197,0.376,149.097,155980,4
7425,0.539,0.919,7,-7.359,0,0.0624,0.00595,1.56e-06,0.108,0.773,125.42,144267,4
10251,0.696,0.694,9,-11.577,1,0.031,0.144,3.02e-05,0.17,0.981,125.57,215973,4
6128,0.261,0.172,5,-16.964,0,0.0409,0.949,0.856,0.0903,0.0662,150.136,186797,4
10746,0.425,0.743,11,-5.54,0,0.148,0.012,0.0,0.709,0.344,84.748,189125,4
10104,0.524,0.0338,0,-28.584,1,0.058,0.995,0.921,0.0907,0.25,111.895,147937,4
3822,0.45,0.883,7,-4.094,1,0.0524,0.00193,0.0,0.293,0.328,93.41,214707,4
931,0.341,0.706,9,-10.117,1,0.0627,0.00322,9.89e-05,0.115,0.237,122.953,284653,4
7458,0.591,0.924,5,-4.724,0,0.0465,0.00231,0.00435,0.391,0.275,128.175,322107,4
11260,0.516,0.135,5,-17.955,0,0.0338,0.716,0.0201,0.0822,0.0931,104.02,301500,4
9454,0.478,0.878,1,-3.431,0,0.0403,0.0431,1.93e-05,0.0719,0.289,149.671,222400,4
7932,0.595,0.896,10,-2.951,1,0.047,0.0641,5.82e-05,0.0748,0.567,118.001,204812,4
11825,0.468,0.988,7,-2.342,1,0.147,0.000211,3.61e-05,0.0833,0.278,131.962,221148,4
8667,0.725,0.724,1,-6.195,1,0.126,0.176,0.0,0.136,0.741,130.045,222094,4
9634,0.161,0.0502,0,-26.84,1,0.0446,0.987,0.9,0.11,0.215,182.498,146279,4
10038,0.382,0.157,1,-16.157,1,0.0361,0.878,0.000473,0.112,0.224,136.11,144830,4
2897,0.61,0.746,5,-8.362,0,0.0426,0.0775,0.019,0.967,0.512,120.904,296937,4
10021,0.425,0.273,5,-17.055,1,0.0327,0.815,0.0953,0.112,0.365,84.989,375215,4
10739,0.497,0.757,11,-4.189,1,0.127,0.0449,0.0,0.119,0.507,169.902,205165,4
3067,0.701,0.322,1,-12.103,0,0.0685,0.57,0.0,0.114,0.84,140.907,124502,4
11876,0.702,0.586,9,-7.83,0,0.0313,0.0388,7.27e-05,0.156,0.608,134.951,199111,4
1421,0.487,0.898,5,-4.436,1,0.038,0.00305,0.0,0.26,0.597,135.331,220027,4
2002,0.636,0.625,11,-7.895,1,0.0277,0.222,5.35e-05,0.119,0.342,93.931,249120,4
4616,0.567,0.369,6,-14.772,1,0.041,0.879,0.00478,0.126,0.891,101.105,332320,4
3088,0.617,0.962,0,-5.314,1,0.0449,0.129,0.00171,0.511,0.968,131.434,217453,4
7201,0.504,0.785,8,-4.802,1,0.104,0.0738,0.0,0.239,0.502,173.968,210840,4
1814,0.468,0.851,11,-3.617,1,0.0398,0.000281,0.00483,0.0644,0.293,92.079,252360,4
9605,0.461,0.126,0,-19.782,1,0.0427,0.995,0.907,0.117,0.221,112.242,269000,3
10760,0.475,0.105,9,-18.046,0,0.0351,0.962,0.695,0.115,0.0563,54.727,186665,4
6560,0.456,0.803,2,-4.265,1,0.0786,0.000259,0.000368,0.291,0.333,186.15,226380,4
9307,0.501,0.968,6,-5.324,1,0.12,0.000114,0.00868,0.683,0.392,149.989,205987,4
5500,0.676,0.762,1,-4.172,1,0.0351,0.461,0.0,0.0574,0.81,119.003,207493,4
313,0.652,0.871,5,-3.136,0,0.034,0.000535,1.23e-05,0.357,0.938,128.822,215560,4
11796,0.734,0.564,4,-11.067,0,0.386,0.513,0.925,0.118,0.554,151.911,101000,4
4332,0.311,0.76,0,-6.301,1,0.0364,0.000962,0.0,0.104,0.189,177.592,258587,3
2030,0.637,0.401,2,-7.974,1,0.03,0.526,0.0,0.177,0.162,122.795,177987,4
1995,0.651,0.906,4,-7.048,0,0.0328,0.0154,0.205,0.131,0.924,136.347,234600,4
7297,0.579,0.886,6,-2.564,1,0.0479,0.00178,0.655,0.19,0.399,102.993,410204,4
3317,0.515,0.876,8,-3.756,1,0.0292,0.000932,0.000166,0.136,0.385,145.916,258920,4
11702,0.69,0.626,6,-5.693,1,0.306,0.105,0.000335,0.0881,0.912,184.009,185681,4
9641,0.304,0.17,10,-14.944,1,0.0432,0.991,0.942,0.121,0.184,82.663,174614,4
11632,0.16,0.0333,4,-27.268,0,0.0413,0.979,0.984,0.138,0.0371,75.148,101133,4
1051,0.577,0.16,9,-23.405,1,0.0319,0.821,0.0872,0.647,0.48,104.309,255424,4
408,0.458,0.795,0,-3.265,1,0.0574,0.00316,0.000202,0.0756,0.513,123.229,255373,4
11174,0.502,0.662,9,-4.041,1,0.0293,0.00322,0.00274,0.119,0.4,110.917,251293,4
2197,0.427,0.393,7,-9.142,1,0.0418,0.832,1.54e-06,0.0932,0.244,177.429,208027,4
6012,0.766,0.191,7,-12.606,1,0.0394,0.932,7.95e-06,0.261,0.262,104.03,212017,4
4802,0.367,0.634,5,-6.475,1,0.027,0.000824,0.0759,0.116,0.0964,89.981,241533,4
9225,0.704,0.859,5,-4.877,0,0.0996,0.0185,0.0,0.0215,0.926,105.115,217289,4
1422,0.567,0.714,9,-8.512,0,0.0302,0.0012,0.417,0.186,0.191,107.441,403533,3
4187,0.508,0.819,7,-7.578,1,0.032,0.422,0.00677,0.148,0.86,180.049,249280,4
11585,0.284,0.329,0,-10.884,0,0.0316,0.868,0.000211,0.0996,0.255,77.951,247560,4
3037,0.622,0.899,9,-3.139,0,0.108,0.0317,0.0,0.0928,0.852,85.844,226346,4
10419,0.564,0.557,5,-13.701,0,0.0382,0.212,0.0297,0.101,0.44,116.967,309933,4
3617,0.261,0.00746,8,-34.733,1,0.0542,0.995,0.955,0.105,0.062,180.764,314187,4
1537,0.476,0.276,4,-7.906,1,0.0341,0.806,0.0,0.0871,0.323,109.993,322907,3
5359,0.742,0.883,0,-3.419,1,0.0329,0.333,7.51e-06,0.0964,0.978,136.506,240280,4
7446,0.325,0.867,4,-5.53,1,0.0809,0.00548,4.33e-06,0.103,0.336,144.866,264677,4
6303,0.595,0.667,6,-6.442,1,0.034,0.296,0.0,0.109,0.275,121.943,283347,4
10649,0.512,0.224,2,-15.462,1,0.0299,0.948,0.914,0.0975,0.189,81.354,306080,4
11078,0.686,0.814,7,-5.683,1,0.051,0.0125,1.66e-05,0.358,0.646,116.939,208973,4
1404,0.481,0.638,0,-5.862,1,0.0276,0.153,0.0,0.154,0.497,79.064,259933,4
2595,0.501,0.825,0,-7.503,1,0.0346,0.505,2.2e-05,0.361,0.814,106.923,123453,4
1961,0.65,0.88,9,-8.502,0,0.0938,0.339,0.39,0.252,0.25,138.021,216387,4
960,0.7,0.992,8,-4.906,0,0.0523,0.141,0.244,0.343,0.96,138.009,234000,4
4996,0.471,0.951,0,-3.26,1,0.0487,0.000287,0.000614,0.353,0.585,169.919,242813,4
4410,0.451,0.931,9,-3.871,1,0.0719,0.00076,0.0049,0.361,0.172,122.961,302840,4
11637,0.35,0.0229,9,-25.577,0,0.0502,0.991,0.899,0.115,0.0655,102.556,312258,4
2877,0.542,0.681,4,-4.609,1,0.0324,0.391,0.0,0.119,0.79,119.626,153973,4
9179,0.311,0.708,9,-6.29,1,0.0445,0.0598,1.1e-06,0.115,0.46,80.893,247250,4
7324,0.702,0.721,5,-3.024,1,0.13,0.0209,0.0,0.0571,0.783,106.029,188526,4
8830,0.405,0.973,11,-3.213,0,0.103,0.0298,0.0,0.191,0.484,75.576,236253,4
4364,0.447,0.848,2,-6.175,1,0.222,0.033,7.46e-05,0.65,0.485,172.253,205200,4
