danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,genre,energy_cat
0.559,0.895,-4.476,0,0.0832,0.0154,0.0,0.175,0.59,183.825,4,rock,5
0.503,0.357,-9.36,1,0.0272,0.727,0.0,0.128,0.438,136.135,4,acoustic,2
0.525,0.914,-7.967,0,0.164,0.00107,1.51e-05,0.545,0.199,105.955,4,metal,5
0.331,0.75,-5.202,1,0.0436,6.86e-05,1.21e-06,0.0945,0.26,185.97,4,metal,4
0.669,0.683,-6.179,0,0.0347,0.0315,4.63e-05,0.0442,0.318,107.957,4,acoustic,4
0.364,0.959,-2.956,1,0.0627,0.0113,0.000953,0.411,0.927,161.797,4,metal,5
0.617,0.615,-6.518,1,0.0567,0.0139,0.0,0.0897,0.564,125.898,4,acoustic,4
0.754,0.453,-11.037,1,0.193,0.363,0.0,0.123,0.649,145.017,4,pop,3
0.426,0.395,-8.653,0,0.0314,0.133,0.039,0.113,0.258,126.103,3,blues,2
0.339,0.933,-5.733,1,0.0723,0.158,0.416,0.397,0.225,106.566,4,blues,5
0.176,0.0622,-19.941,0,0.042,0.833,0.624,0.145,0.0655,63.149,4,classical,1
0.658,0.864,-3.858,0,0.0815,0.0331,0.0,0.109,0.53,126.904,4,rock,5
0.146,0.00849,-36.382,0,0.0384,0.97,0.932,0.101,0.0389,77.324,4,classical,1
0.445,0.72,-6.946,1,0.0502,0.000307,1.61e-05,0.105,0.155,172.14,4,blues,4
0.683,0.653,-4.688,1,0.0323,0.0839,0.000855,0.422,0.623,126.75,4,blues,4
0.734,0.877,-1.917,0,0.039,0.299,0.0,0.0573,0.965,97.356,4,jazz,5
0.391,0.951,-7.419,1,0.0692,0.0126,0.000378,0.0878,0.468,157.66,4,pop,5
0.643,0.493,-8.817,1,0.0288,0.475,0.000798,0.0971,0.679,113.115,4,blues,3
0.592,0.696,-6.617,1,0.0264,0.00567,0.00332,0.0825,0.263,132.002,4,jazz,4
0.594,0.601,-9.036,1,0.0312,0.54,0.004,0.0526,0.66,136.11,4,country,4
0.599,0.807,-4.679,1,0.0402,0.202,0.0,0.196,0.812,172.017,4,country,5
0.501,0.684,-5.368,1,0.0302,0.485,0.0,0.083,0.369,80.039,4,acoustic,4
0.658,0.908,-7.692,1,0.0554,0.173,0.0,0.133,0.947,108.774,4,acoustic,5
0.475,0.882,-3.883,1,0.351,0.406,0.0,0.241,0.369,98.001,4,dance,5
0.552,0.45,-9.768,1,0.0522,0.585,3.22e-05,0.316,0.614,105.108,4,jazz,3
0.665,0.796,-9.098,1,0.0295,0.0178,0.0,0.111,0.866,128.954,4,rock,4
0.63,0.928,-2.787,0,0.0331,0.199,0.124,0.148,0.465,123.963,4,pop,5
0.605,0.53,-6.566,1,0.0261,0.432,0.0,0.095,0.38,73.986,1,rock,3
0.349,0.525,-9.709,1,0.0684,0.457,0.0421,0.141,0.366,155.212,3,blues,3
0.299,0.00626,-30.923,1,0.0478,0.994,0.901,0.0823,0.0634,69.043,4,classical,1
0.542,0.987,-5.488,1,0.0392,0.000459,0.252,0.129,0.368,139.988,4,techno,5
0.662,0.507,-8.238,1,0.118,0.257,0.0,0.0465,0.676,86.412,4,pop,3
0.514,0.497,-8.146,1,0.0271,0.614,0.00418,0.387,0.417,93.836,4,country,3
0.609,0.951,-3.171,0,0.0645,0.0537,0.000661,0.0837,0.194,159.964,4,techno,5
0.732,0.458,-7.225,1,0.0311,0.447,0.0,0.136,0.661,98.938,4,country,3
0.72,0.925,-4.165,0,0.0511,0.0276,0.000238,0.14,0.781,127.004,4,dance,5
0.247,0.834,-6.64,1,0.0515,0.00657,0.00088,0.38,0.058,172.792,4,techno,5
0.484,0.913,-4.305,1,0.0425,0.000391,0.0,0.309,0.279,103.103,4,metal,5
0.524,0.953,-7.097,1,0.0416,0.00757,5.02e-06,0.771,0.869,133.828,4,blues,5
0.521,0.563,-11.362,1,0.0357,0.0952,0.717,0.315,0.456,125.228,4,blues,3
0.861,0.774,-6.177,0,0.0755,0.0116,0.0322,0.0534,0.777,122.008,4,techno,4
0.533,0.869,-5.093,1,0.173,0.156,0.00538,0.136,0.425,159.805,4,pop,5
0.461,0.593,-4.954,1,0.0356,0.17,0.0,0.307,0.175,134.17,3,pop,3
0.509,0.629,-6.434,1,0.0335,0.209,1.99e-06,0.369,0.237,80.012,4,metal,4
0.509,0.781,-3.48,1,0.072,0.0398,0.0,0.0749,0.176,128.0,4,pop,4
0.567,0.862,-4.073,1,0.0384,0.0131,0.0,0.0608,0.61,126.066,4,acoustic,5
0.609,0.923,-3.908,1,0.0338,0.16,4.73e-06,0.295,0.961,115.996,4,rock,5
0.802,0.455,-11.673,1,0.0537,0.803,0.585,0.0607,0.932,122.853,4,acoustic,3
0.567,0.796,-3.534,1,0.0364,0.0247,0.0,0.124,0.305,127.983,4,techno,4
0.457,0.768,-3.592,1,0.0378,0.169,0.0,0.103,0.232,99.739,4,metal,4
0.625,0.574,-7.383,0,0.028,0.094,0.0,0.298,0.294,100.06,4,techno,3
0.581,0.772,-6.544,1,0.0401,0.000343,0.0191,0.11,0.361,127.952,4,dance,4
0.417,0.897,-0.744,0,0.0498,0.0147,0.0,0.117,0.733,127.276,4,blues,5
0.585,0.907,-4.787,1,0.102,7.21e-05,0.0,0.0682,0.573,92.634,4,metal,5
0.763,0.807,-7.399,0,0.044,0.000137,0.909,0.295,0.33,124.989,4,techno,5
0.547,0.555,-7.316,0,0.163,0.333,0.000313,0.105,0.575,95.102,4,acoustic,3
0.788,0.859,-2.724,1,0.0856,0.281,0.0,0.0424,0.822,141.02,4,pop,5
0.816,0.5,-4.551,1,0.03,0.0227,1.53e-06,0.0733,0.649,124.037,4,pop,3
0.315,0.211,-22.835,1,0.0384,0.982,0.924,0.147,0.647,120.39,4,classical,2
0.545,0.968,-3.553,0,0.0853,0.0387,0.00325,0.331,0.527,169.965,4,pop,5
0.756,0.852,-5.822,0,0.078,0.0127,0.559,0.0475,0.384,154.876,4,techno,5
0.678,0.713,-6.451,1,0.0487,0.00136,0.865,0.0837,0.19,127.993,4,techno,4
0.443,0.582,-6.02,1,0.0482,0.0301,0.0,0.127,0.239,147.589,4,dance,3
0.468,0.677,-9.651,1,0.0331,0.174,0.00621,0.423,0.704,80.846,4,blues,4
0.611,0.555,-6.372,0,0.0274,0.0952,0.0,0.11,0.413,88.969,4,country,3
0.395,0.102,-20.918,1,0.0395,0.974,0.806,0.0813,0.263,97.138,4,classical,1
0.481,0.645,-8.535,0,0.318,0.0863,6.2e-06,0.332,0.612,151.307,4,blues,4
0.522,0.256,-11.216,1,0.0258,0.86,0.000806,0.142,0.13,76.349,4,acoustic,2
0.794,0.832,-4.862,0,0.0407,0.237,1.14e-05,0.203,0.871,107.657,4,dance,5
0.583,0.782,-5.328,1,0.027,0.00499,0.000131,0.145,0.682,120.024,4,country,4
0.622,0.921,-5.313,1,0.0561,0.101,0.0,0.284,0.818,104.093,4,acoustic,5
0.737,0.784,-3.084,0,0.0526,0.00828,0.00325,0.176,0.813,115.996,4,blues,4
0.644,0.939,-3.486,0,0.0456,0.157,0.0,0.233,0.861,106.031,4,metal,5
0.409,0.86,-5.036,1,0.0369,3.68e-05,0.000204,0.0816,0.554,175.671,4,rock,5
0.721,0.843,-5.106,1,0.0486,0.302,0.0,0.0519,0.819,119.018,4,country,5
0.583,0.86,-4.347,1,0.0842,0.0231,1.33e-06,0.0977,0.279,127.032,4,techno,5
0.558,0.872,-4.401,1,0.0449,0.178,0.0,0.173,0.472,143.971,4,country,5
0.586,0.927,-3.014,1,0.0547,0.0164,7.24e-06,0.153,0.549,111.977,4,country,5
0.474,0.439,-10.329,1,0.0282,0.79,0.463,0.133,0.327,94.2,4,blues,3
0.418,0.42,-6.444,1,0.0414,0.588,6.39e-05,0.11,0.184,84.094,4,pop,3
0.531,0.97,-5.586,1,0.0553,0.0138,0.00485,0.0865,0.509,100.009,4,pop,5
0.617,0.637,-7.158,1,0.0275,0.431,0.265,0.0945,0.393,92.007,4,jazz,4
0.478,0.574,-5.645,0,0.0288,0.000355,7.15e-06,0.151,0.0407,129.02,4,metal,3
0.501,0.815,-4.865,1,0.0436,0.0513,0.0,0.106,0.46,160.087,4,country,5
0.769,0.586,-6.047,0,0.0412,0.45,0.0243,0.11,0.882,93.374,4,acoustic,3
0.498,0.714,-7.917,1,0.0361,0.000915,0.361,0.101,0.226,91.289,4,metal,4
0.81,0.538,-5.784,0,0.0356,0.528,0.0,0.0951,0.828,109.97,4,dance,3
0.523,0.296,-12.486,0,0.0292,0.908,0.00089,0.0922,0.347,122.571,4,acoustic,2
0.662,0.949,-4.758,1,0.108,0.128,0.0,0.135,0.516,91.954,4,dance,5
0.686,0.906,-6.157,1,0.0881,0.28,0.000179,0.184,0.466,113.017,4,blues,5
0.811,0.762,-14.788,1,0.0715,0.237,0.807,0.0766,0.691,120.311,4,techno,4
0.423,0.862,-5.13,0,0.0695,0.00806,0.0,0.133,0.462,154.756,4,dance,5
0.584,0.671,-7.066,0,0.027,0.0745,0.485,0.139,0.277,78.72,4,blues,4
0.504,0.96,-1.464,1,0.183,0.00417,0.569,0.0613,0.774,96.682,4,metal,5
0.457,0.5,-8.675,1,0.0281,0.749,0.211,0.898,0.384,104.034,4,blues,3
0.744,0.733,-4.061,0,0.141,0.019,0.0,0.26,0.34,130.012,4,pop,4
0.733,0.71,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,4,pop,4
0.607,0.347,-12.241,1,0.0369,0.695,0.0,0.121,0.644,125.485,4,jazz,2
0.715,0.624,-3.046,0,0.114,0.11,0.0,0.123,0.412,158.087,4,dance,4
0.581,0.474,-8.366,1,0.0278,0.68,0.0,0.076,0.446,88.939,4,acoustic,3
0.286,0.427,-6.547,1,0.042,0.688,0.0,0.146,0.404,79.303,4,rock,3
0.738,0.947,-4.051,0,0.0401,0.000805,0.644,0.305,0.943,133.555,4,techno,5
0.507,0.455,-11.353,0,0.0289,0.00151,0.0,0.108,0.497,128.489,4,blues,3
0.507,0.588,-4.881,1,0.0641,0.0359,0.000129,0.373,0.637,170.889,4,blues,3
0.374,0.612,-7.09,1,0.0358,0.0253,0.0,0.109,0.365,165.861,4,rock,4
0.776,0.608,-10.491,0,0.0398,0.146,0.894,0.0815,0.347,121.984,3,techno,4
0.517,0.647,-8.076,0,0.0404,0.694,0.000112,0.21,0.95,94.734,4,jazz,4
0.512,0.864,-4.146,1,0.0338,0.000821,0.0,0.0982,0.527,138.018,4,metal,5
0.489,0.326,-12.548,0,0.0273,0.441,0.0,0.198,0.55,74.515,3,blues,2
0.735,0.425,-6.648,1,0.0464,0.011,0.0,0.055,0.848,85.896,4,dance,3
0.667,0.373,-9.389,1,0.05,0.785,0.0,0.0906,0.0823,124.148,4,pop,2
0.35,0.844,-6.683,0,0.268,0.0288,6.79e-05,0.0753,0.377,187.836,4,blues,5
0.644,0.89,-6.993,1,0.0332,0.0246,2.57e-05,0.103,0.619,112.027,4,country,5
0.344,0.83,-7.67,1,0.0569,0.0133,0.036,0.101,0.435,116.883,4,blues,5
0.261,0.0149,-27.528,1,0.0419,0.992,0.897,0.102,0.0382,75.296,4,classical,1
0.696,0.454,-6.756,0,0.153,0.123,0.0,0.155,0.136,92.928,4,pop,3
0.777,0.846,-3.11,0,0.194,0.0508,0.0,0.309,0.646,105.45,4,dance,5
0.697,0.683,-2.881,0,0.117,0.0372,0.0,0.137,0.603,96.133,4,dance,4
0.552,0.726,-8.939,1,0.0373,0.154,0.000182,0.148,0.503,107.746,4,country,4
0.713,0.725,-9.951,1,0.0385,0.539,0.886,0.111,0.24,122.041,4,jazz,4
0.383,0.599,-5.432,1,0.0304,0.644,3.61e-05,0.311,0.547,148.018,4,blues,3
0.607,0.804,-5.209,0,0.0296,0.00116,0.0,0.159,0.469,139.983,4,metal,5
0.724,0.597,-8.156,1,0.0294,0.722,0.0,0.336,0.916,115.891,4,blues,3
0.658,0.963,-3.283,0,0.0326,0.00283,2.38e-06,0.951,0.793,134.798,4,techno,5
0.691,0.55,-11.646,1,0.0315,0.275,8.49e-06,0.275,0.705,143.217,4,acoustic,3
0.649,0.716,-5.371,1,0.0349,0.0863,2.63e-05,0.135,0.163,99.988,4,dance,4
0.285,0.272,-14.068,1,0.0352,0.594,0.111,0.115,0.179,175.71,3,acoustic,2
0.622,0.932,-4.66,0,0.0498,0.105,2.37e-06,0.328,0.519,108.051,4,country,5
0.753,0.729,-3.862,0,0.0392,0.00334,5.66e-05,0.073,0.812,120.013,4,dance,4
0.717,0.85,-5.329,1,0.0473,0.368,0.0,0.0495,0.805,119.005,4,country,5
0.52,0.237,-10.292,1,0.0302,0.87,0.0,0.122,0.574,105.711,4,blues,2
0.822,0.319,-11.237,0,0.0567,0.037,0.269,0.093,0.435,82.995,4,jazz,2
0.527,0.145,-14.116,1,0.0297,0.862,0.00684,0.0792,0.172,81.947,4,acoustic,1
0.0701,0.0243,-25.087,1,0.0519,0.982,0.911,0.111,0.0622,61.649,4,classical,1
0.574,0.927,-6.239,0,0.0686,0.106,0.158,0.128,0.291,130.991,4,techno,5
0.749,0.731,-10.865,1,0.108,0.00314,0.867,0.111,0.0598,131.997,4,techno,4
0.658,0.326,-12.786,0,0.0409,0.638,0.825,0.13,0.284,87.991,4,jazz,2
0.668,0.834,-4.379,1,0.0314,0.000742,9.57e-06,0.173,0.854,130.321,4,pop,5
0.612,0.884,-4.4,1,0.0459,0.00516,0.0,0.0997,0.626,119.991,4,blues,5
0.403,0.962,-3.232,0,0.0924,0.000778,0.0,0.117,0.377,154.068,4,blues,5
0.421,0.659,-7.339,1,0.0302,0.125,0.0,0.0857,0.436,90.913,4,acoustic,4
0.661,0.183,-12.854,0,0.029,0.894,0.00104,0.0859,0.508,94.911,4,blues,1
0.374,0.711,-3.587,1,0.0354,0.547,4.12e-05,0.147,0.468,160.001,4,country,4
0.921,0.635,-4.904,1,0.416,0.0218,0.0,0.0946,0.549,130.028,4,dance,4
0.456,0.891,-4.062,0,0.125,0.00682,4.97e-06,0.0727,0.647,170.019,4,metal,5
0.629,0.692,-8.045,1,0.0376,0.00981,0.331,0.603,0.453,162.948,4,pop,4
0.735,0.795,-6.523,0,0.113,0.0296,3.18e-05,0.0678,0.905,122.0,4,pop,4
0.785,0.394,-8.01,1,0.0392,0.572,0.000801,0.111,0.131,100.002,4,jazz,2
0.888,0.459,-8.154,1,0.0357,0.426,0.0,0.11,0.704,112.56,3,pop,3
0.514,0.681,-5.13,1,0.0872,0.858,0.00181,0.204,0.566,84.722,3,acoustic,4
0.944,0.511,-10.96,0,0.161,0.042,0.00107,0.0379,0.842,113.046,4,pop,3
0.772,0.451,-12.242,1,0.0551,0.501,0.7,0.213,0.558,96.086,4,jazz,3
0.439,0.919,-4.108,0,0.039,0.000242,0.00384,0.0961,0.912,157.961,4,rock,5
0.251,0.15,-15.076,1,0.0342,0.989,0.972,0.113,0.0727,70.453,4,jazz,1
0.673,0.886,-4.44,0,0.0431,0.185,0.0,0.0826,0.795,97.012,4,rock,5
0.465,0.242,-18.087,1,0.0396,0.885,0.337,0.688,0.1,156.672,4,acoustic,2
0.172,0.014,-27.988,1,0.0424,0.981,0.902,0.0735,0.0348,144.414,3,classical,1
0.763,0.803,-3.713,1,0.0351,0.0709,0.285,0.348,0.561,103.04,3,rock,5
0.526,0.801,-3.717,1,0.0393,0.0354,3.17e-06,0.0637,0.769,172.024,4,country,5
0.602,0.73,-6.771,0,0.0363,0.206,0.0,0.0785,0.642,136.384,4,pop,4
0.477,0.404,-11.478,1,0.0283,0.459,0.157,0.773,0.606,107.837,4,blues,3
0.483,0.259,-14.275,1,0.0633,0.713,0.821,0.102,0.0386,77.123,4,jazz,2
0.774,0.721,-6.662,0,0.0773,0.0126,6.49e-06,0.0952,0.654,118.048,4,rock,4
0.579,0.989,-5.035,0,0.135,0.0128,0.794,0.73,0.0759,137.015,4,techno,5
0.301,0.823,-4.072,1,0.0433,0.000144,0.000309,0.0833,0.372,152.017,4,rock,5
0.589,0.809,-5.6,1,0.0283,0.0479,0.0,0.116,0.628,87.013,4,acoustic,5
0.72,0.763,-4.068,0,0.0523,0.406,0.0,0.18,0.742,101.965,4,dance,4
0.465,0.772,-3.932,0,0.0378,0.0959,1.04e-05,0.167,0.257,155.83,4,country,4
0.546,0.822,-4.483,1,0.151,0.0145,0.0,0.742,0.615,150.06,4,dance,5
0.466,0.759,-4.978,0,0.199,0.0521,0.0,0.0587,0.328,160.033,4,dance,4
0.655,0.74,-4.081,1,0.274,0.14,0.0,0.106,0.543,182.105,4,dance,4
0.62,0.184,-14.967,1,0.0389,0.92,0.00103,0.118,0.38,75.482,4,blues,1
0.16,0.144,-16.172,1,0.0393,0.972,0.862,0.0558,0.0396,132.408,4,classical,1
0.32,0.909,-4.612,1,0.0412,1.62e-05,0.139,0.0443,0.21,109.649,3,metal,5
0.535,0.209,-16.402,1,0.0257,0.668,0.14,0.129,0.515,137.889,4,rock,2
0.514,0.569,-7.866,0,0.03,0.601,2.21e-06,0.218,0.264,142.597,4,acoustic,3
0.309,0.258,-15.327,1,0.0459,0.976,0.69,0.0924,0.115,74.568,4,classical,2
0.748,0.524,-5.599,1,0.0338,0.414,0.0,0.111,0.661,95.01,4,dance,3
0.823,0.614,-10.344,1,0.107,0.0492,0.69,0.106,0.0954,120.001,4,techno,4
0.52,0.591,-3.225,1,0.0301,0.353,0.00412,0.102,0.359,151.089,4,blues,3
0.454,0.636,-4.731,1,0.0273,0.00228,0.0,0.154,0.313,87.89,4,rock,4
0.322,0.14,-20.747,1,0.0489,0.906,0.759,0.125,0.285,92.122,4,classical,1
0.675,0.307,-9.472,1,0.108,0.000351,0.909,0.127,0.579,130.038,4,techno,2
0.278,0.961,-3.845,1,0.0607,7.36e-06,0.000662,0.0268,0.752,189.664,4,blues,5
0.482,0.926,-5.123,0,0.0666,0.00685,0.0,0.288,0.529,150.014,4,metal,5
0.836,0.791,-6.09,0,0.0674,0.00809,0.73,0.109,0.788,131.042,4,techno,4
0.58,0.552,-11.044,1,0.0391,0.751,0.0158,0.136,0.689,124.921,4,jazz,3
0.491,0.87,-5.31,1,0.136,0.00177,0.0,0.517,0.532,163.268,4,metal,5
0.636,0.125,-12.926,0,0.0295,0.906,0.00141,0.354,0.243,94.833,4,acoustic,1
0.14,0.994,-7.158,0,0.102,0.0188,0.0731,0.179,0.11,138.994,4,blues,5
0.494,0.939,-3.127,1,0.126,0.00666,0.0,0.139,0.893,177.751,4,rock,5
0.653,0.837,-6.818,0,0.124,0.534,7.12e-05,0.0784,0.64,97.914,4,dance,5
0.678,0.363,-10.9,1,0.0318,0.872,0.000101,0.0798,0.543,75.004,5,acoustic,2
0.554,0.794,-5.417,1,0.035,0.0697,0.0,0.63,0.79,176.01,4,rock,4
0.445,0.996,2.098,0,0.364,0.00926,0.297,0.885,0.106,179.909,4,techno,5
0.843,0.671,-5.708,0,0.22,0.0517,0.0,0.286,0.56,137.932,4,dance,4
0.377,0.351,-16.348,1,0.0406,0.901,0.852,0.202,0.399,152.483,3,classical,2
0.132,0.0195,-29.76,1,0.0445,0.993,0.888,0.0569,0.14,81.616,3,classical,1
0.489,0.896,-1.889,0,0.0534,0.979,0.0243,0.131,0.908,81.212,3,jazz,5
0.765,0.837,-3.113,0,0.032,0.00107,1.06e-05,0.0801,0.721,122.028,4,dance,5
0.683,0.814,-5.17,0,0.251,0.00522,0.0131,0.33,0.81,159.96,4,dance,5
0.732,0.396,-9.348,0,0.0286,0.0841,3.58e-05,0.105,0.548,90.024,4,rock,2
0.606,0.455,-7.317,1,0.0288,0.259,2.99e-06,0.159,0.329,144.836,3,country,3
0.549,0.954,-4.925,1,0.0444,0.000138,0.0,0.318,0.84,102.051,4,pop,5
0.482,0.557,-7.645,0,0.0487,0.132,0.731,0.201,0.54,135.367,4,jazz,3
0.56,0.925,-3.821,0,0.0871,0.000197,0.0231,0.355,0.628,146.024,4,metal,5
0.579,0.187,-13.971,1,0.0345,0.959,0.00305,0.104,0.426,127.996,4,jazz,1
0.653,0.445,-13.843,0,0.0353,0.889,0.317,0.103,0.563,98.044,4,acoustic,3
0.357,0.982,-3.41,0,0.107,0.000105,3.64e-06,0.0222,0.368,167.889,4,blues,5
0.342,0.591,-5.115,1,0.0452,0.217,0.0,0.16,0.399,175.673,4,country,3
0.625,0.848,-4.008,1,0.0314,0.105,0.0,0.23,0.716,137.993,4,country,5
0.516,0.467,-6.184,1,0.0302,0.662,0.0,0.0853,0.386,132.861,4,dance,3
0.579,0.886,-2.564,1,0.0479,0.00178,0.655,0.19,0.399,102.993,4,jazz,5
0.508,0.906,-3.477,1,0.0643,0.09,2.26e-06,0.138,0.405,99.021,4,pop,5
0.847,0.59,-6.301,1,0.133,0.059,0.0,0.0822,0.595,97.014,4,dance,3
0.729,0.658,-3.386,0,0.225,0.0506,0.0,0.0693,0.551,140.043,3,dance,4
0.597,0.699,-6.211,1,0.0272,0.0157,2.8e-06,0.112,0.918,112.716,4,blues,4
0.488,0.0374,-22.637,1,0.0403,0.947,0.000191,0.147,0.259,87.275,4,jazz,1
0.442,0.612,-7.222,1,0.112,0.584,5.7e-06,0.37,0.178,180.917,4,pop,4
0.512,0.248,-10.359,1,0.0275,0.75,2.96e-05,0.114,0.158,109.692,3,acoustic,2
0.0679,0.0236,-25.717,1,0.0447,0.98,0.758,0.07,0.0397,72.708,3,classical,1
0.396,0.562,-8.736,0,0.0365,0.124,0.926,0.109,0.294,81.49,4,jazz,3
0.528,0.511,-8.144,1,0.0324,0.126,0.0,0.101,0.351,100.1,4,dance,3
0.635,0.765,-5.78,1,0.0339,0.527,1.53e-06,0.136,0.742,132.634,4,blues,4
0.567,0.877,-3.214,1,0.0314,0.00166,0.000342,0.0992,0.341,125.007,4,techno,5
0.515,0.976,-4.178,0,0.123,0.595,0.000952,0.0835,0.64,147.693,4,blues,5
0.455,0.883,-9.159,1,0.0384,0.368,0.0,0.277,0.782,142.638,4,rock,5
0.619,0.278,-7.072,1,0.0267,0.836,0.0,0.121,0.233,129.948,4,acoustic,2
0.449,0.412,-7.19,1,0.0297,0.581,7.01e-06,0.452,0.432,144.185,3,jazz,3
0.632,0.511,-5.263,1,0.0238,0.287,0.0,0.342,0.356,109.998,3,metal,3
0.568,0.225,-16.413,1,0.0498,0.61,0.0577,0.0596,0.592,136.044,4,jazz,2
0.571,0.919,-6.596,1,0.0457,0.000106,0.274,0.171,0.548,143.155,4,metal,5
0.823,0.925,-5.842,1,0.0479,0.00448,0.14,0.113,0.75,125.016,4,techno,5
0.417,0.945,-3.424,1,0.116,0.115,0.000319,0.1,0.518,79.82,4,blues,5
0.575,0.644,-5.68,0,0.0309,0.271,0.0,0.131,0.626,80.07,4,country,4
0.617,0.594,-9.527,0,0.0345,0.461,0.799,0.122,0.513,91.964,4,jazz,3
0.847,0.346,-11.243,1,0.0936,0.00339,0.918,0.0704,0.404,126.009,4,techno,2
0.152,0.975,-3.072,0,0.26,0.0583,0.0,0.124,0.365,178.947,3,metal,5
0.647,0.977,-6.624,1,0.0406,0.0615,8.06e-06,0.169,0.547,140.035,4,techno,5
0.725,0.534,-6.238,1,0.0946,0.0752,0.0,0.0919,0.558,91.974,4,dance,3
0.446,0.979,-7.878,1,0.135,0.0107,0.0509,0.242,0.23,170.0,4,techno,5
0.468,0.851,-3.617,1,0.0398,0.000281,0.00483,0.0644,0.293,92.079,4,metal,5
0.625,0.951,-5.209,1,0.0494,0.00497,0.0,0.107,0.721,128.01,4,metal,5
0.353,0.0717,-21.734,1,0.0318,0.967,0.566,0.116,0.204,107.59,4,jazz,1
0.699,0.812,-6.005,1,0.0377,0.0164,0.000763,0.105,0.662,138.185,4,pop,5
0.707,0.955,-4.593,0,0.222,0.127,0.0,0.202,0.575,125.989,4,dance,5
0.832,0.391,-8.504,1,0.0628,0.0564,0.0,0.224,0.436,104.961,4,pop,2
0.595,0.946,-3.392,0,0.0904,0.000365,0.87,0.244,0.201,122.491,4,techno,5
0.789,0.706,-4.233,0,0.0429,0.112,1.71e-05,0.0586,0.638,125.911,4,dance,4
0.231,0.936,-3.362,1,0.26,0.000322,0.0314,0.0502,0.297,195.283,3,rock,5
0.615,0.911,-3.584,0,0.0278,0.0686,0.00188,0.0908,0.685,108.0,4,metal,5
0.614,0.318,-12.695,1,0.0478,0.896,0.00239,0.0795,0.112,119.959,4,pop,2
0.723,0.322,-9.702,1,0.0341,0.014,0.0,0.119,0.0406,90.063,4,dance,2
0.835,0.757,-5.029,0,0.23,0.00647,0.0,0.29,0.626,82.038,4,dance,4
0.439,0.0643,-20.274,1,0.0627,0.912,0.734,0.11,0.366,91.034,4,jazz,1
0.279,0.00461,-36.886,0,0.0439,0.989,0.982,0.0638,0.039,69.813,5,classical,1
0.74,0.576,-6.744,0,0.146,0.0249,0.0,0.104,0.315,110.095,4,dance,3
0.602,0.595,-10.337,1,0.0339,0.182,8.44e-06,0.0812,0.962,84.362,4,acoustic,3
0.717,0.823,-6.907,0,0.0443,0.11,0.0238,0.143,0.9,90.261,4,blues,5
0.384,0.0414,-23.019,0,0.0378,0.992,0.897,0.0684,0.0618,71.224,4,classical,1
0.474,0.92,-4.37,0,0.13,0.000452,0.0,0.117,0.606,81.428,4,rock,5
0.519,0.438,-11.58,1,0.0256,0.618,0.513,0.171,0.376,74.561,4,blues,3
0.435,0.0564,-27.616,0,0.0369,0.99,0.943,0.113,0.127,110.006,4,classical,1
0.51,0.236,-15.62,1,0.0345,0.742,0.617,0.0916,0.215,129.408,4,jazz,2
0.807,0.903,-11.09,1,0.113,0.211,3.13e-06,0.0565,0.94,165.034,4,techno,5
0.52,0.939,-5.819,1,0.121,0.00103,0.00359,0.399,0.431,92.702,4,rock,5
0.621,0.61,-8.455,1,0.0454,0.336,0.0,0.157,0.424,139.001,4,acoustic,4
0.4,0.805,-8.267,1,0.0539,0.00471,0.1,0.101,0.872,145.713,4,pop,5
0.677,0.404,-9.552,1,0.027,0.653,0.0,0.249,0.355,83.087,3,country,3
0.541,0.748,-6.28,1,0.0357,0.417,0.0,0.12,0.423,79.977,4,acoustic,4
0.748,0.786,-7.788,0,0.0641,0.328,0.0,0.34,0.917,104.833,4,acoustic,4
0.606,0.501,-10.964,0,0.0335,0.405,0.0539,0.0945,0.82,86.057,4,blues,3
0.0608,0.0842,-24.404,0,0.0426,0.977,0.889,0.116,0.0338,70.5,3,classical,1
0.733,0.71,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,4,rock,4
0.101,0.199,-15.781,0,0.0437,0.933,0.874,0.0974,0.0317,75.662,3,classical,1
0.515,0.976,-3.117,1,0.167,4.62e-06,0.000315,0.117,0.134,111.985,4,metal,5
0.0776,0.021,-30.849,0,0.05,0.972,0.786,0.0608,0.0356,80.913,3,classical,1
0.761,0.518,-8.871,1,0.134,0.244,3.47e-05,0.107,0.522,133.976,4,pop,3
0.595,0.784,-4.878,1,0.102,0.216,0.0,0.0608,0.479,124.111,4,dance,4
0.447,0.189,-18.034,1,0.0416,0.854,0.0,0.238,0.542,145.092,4,jazz,1
0.518,0.539,-9.958,1,0.0295,0.117,3.16e-06,0.0945,0.85,106.656,4,blues,3
0.333,0.146,-8.276,1,0.0341,0.88,0.0,0.279,0.309,184.026,4,acoustic,1
0.387,0.677,-8.399,1,0.084,0.00108,0.871,0.101,0.371,172.812,3,metal,4
0.715,0.512,-9.422,1,0.0423,0.319,0.407,0.0668,0.756,128.767,4,blues,3
0.697,0.474,-6.663,1,0.0351,0.603,0.0,0.11,0.249,127.904,4,rock,3
0.514,0.794,-9.393,1,0.0409,0.0278,0.000865,0.0682,0.75,100.793,4,rock,4
